edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,META,2024-03-14,2024-03-19,11.13,13.13,6866,17.969451931716083,13028.245299000002,16.976804000402883,0.02918928544708763,,HYBRID_STOP,3
DC,META,2024-03-20,2024-03-21,15.19,14.3,5249,-5.859117840684653,-5325.610467249993,-6.6512614880208725,-0.011398226853911099,,HYBRID_STOP,1
Weinstein,UBL,2024-02-13,2024-03-22,93.0987,87.51277799999998,762,-6.0000000000000115,-4837.942186847111,-6.790958201598264,-0.011351758460046558,,STOP6,28
DC,CLOV,2024-03-22,2024-03-26,35.14,36.5,2389,3.8702333523050636,2525.9398689999944,2.9962225760079364,0.005505407986859935,,HYBRID_STOP,2
DC,PAKRI,2024-03-25,2024-03-28,13.99,14.31,4160,2.287348105789852,833.7992000000013,1.4266564365982626,0.0017906596928536044,,HYBRID_STOP,3
DC,AGL,2024-03-27,2024-03-29,27.04,25.01,2182,-7.5073964497041334,-4909.306347499994,-8.285670740824152,-0.010399139676247955,,HYBRID_STOP,2
DC,PIAA,2024-03-29,2024-04-02,31.54,29.17,1850,-7.5142675967025925,-4859.024537499994,-8.29248407090694,-0.010407084769663634,,HYBRID_STOP,2
DC,BGL,2024-05-09,2024-05-14,15.62,16.0,4011,2.4327784891165223,988.3324605000016,1.5708631033881877,0.0019718612640489182,,HYBRID_STOP,3
Weinstein,ATRL,2024-03-28,2024-05-21,376.98,386.18,207,2.4404477691124167,1236.959342999995,1.5784678506190482,0.002639559061354956,,STAGE_EXIT,33
DC,HUMNL,2024-05-21,2024-05-23,11.9,11.46,6916,-3.6974789915966344,-3725.621536000006,-4.507811638683712,-0.007278995764658349,,HYBRID_STOP,2
DC,CSIL,2024-05-23,2024-05-24,3.44,3.1648,18408,-7.999999999999997,-5579.561994239986,-8.77412930369188,-0.011013892323905393,,HYBRID_STOP,1
DC,DFML,2024-05-27,2024-05-29,44.76,42.06,1855,-6.032171581769428,-5688.940897499997,-6.822859077235139,-0.011353884046093048,,HYBRID_STOP,1
Weinstein,MCB,2024-02-02,2024-06-10,184.04,199.4,395,8.346011736579012,5427.286569999997,7.43433975154169,0.012431838723197449,,STAGE_EXIT,83
Weinstein,BAFL,2024-02-26,2024-06-10,27.3387,29.9605,2737,9.590068291469603,6513.268678560009,8.667928256056317,0.014504012791344379,,STAGE_EXIT,69
DC,MUGHAL,2024-06-13,2024-06-20,98.19,96.5,966,-1.7211528668907197,-2427.138031499984,-2.5481152092689316,-0.004943310132655849,,HYBRID_STOP,2
Weinstein,ASTL,2024-06-21,2024-07-04,28.02,26.3388,2931,-6.000000000000002,-5600.748040829989,-6.790958201598235,-0.011362786713060203,,STOP6,9
DC,SAZEW,2024-07-05,2024-07-12,914.91,1109.0,71,21.214108491545623,13173.267597749997,20.194158563239146,0.025560908166675805,,HYBRID_STOP,5
Weinstein,NCPL,2024-05-29,2024-07-22,30.59,28.7546,2680,-6.0,-5590.830905800001,-6.790958201598249,-0.0113624389097832,,STOP6,33
DC,SPEL,2024-07-15,2024-07-24,22.63,30.99,3214,36.942112240388866,26140.92597700002,35.78981982740249,0.04989177238559611,,HYBRID_STOP,5
DC,THCCL,2024-07-25,2024-07-30,53.65,51.15,1254,-4.659832246039143,-3690.246119999989,-5.462067220791766,-0.006853390085049958,,HYBRID_STOP,3
Weinstein,EFERT,2024-07-26,2024-07-31,170.25,160.035,522,-6.000000000000002,-6060.65705324999,-6.790958201598237,-0.011362061986257803,,STOP6,3
Weinstein,SILK,2024-07-30,2024-08-05,0.98,0.96,91328,-2.040816326530614,-2575.129952000003,-2.8650888770455065,-0.0047952941606964035,,EMA150,4
DC,QUICE,2024-08-05,2024-08-06,8.25,7.590000000000001,8286,-7.99999999999999,-6023.292263999989,-8.774129303691886,-0.011013066115843583,,HYBRID_STOP,1
DC,SPEL,2024-07-31,2024-08-08,35.81,48.7,1874,35.995531974308854,23486.73939850001,34.851204512651464,0.04372855246998281,,HYBRID_STOP,6
DC,AIRLINK,2024-08-08,2024-08-12,120.54,120.01,569,-0.4396880703500922,-879.8582137500052,-1.2774332328441032,-0.001646519016416054,,HYBRID_STOP,2
DC,OCTOPUS,2024-08-07,2024-08-13,107.67,109.41,835,1.6160490387294464,687.0688949999894,0.761005981269942,0.0012324119630542103,,HYBRID_STOP,4
DC,AIRLINK,2024-08-13,2024-08-19,132.37,137.5,503,3.875500491047817,2006.8690227500047,3.001445394680625,0.0037634622173287877,,HYBRID_STOP,3
DC,KOHP,2024-08-19,2024-08-21,9.95,9.95,6823,0.0,-573.6607824999955,-0.841444895317278,-0.0010561378519848012,,HYBRID_STOP,2
DC,SNBL,2024-08-15,2024-08-22,15.12,15.51,4447,2.5793650793650835,1158.8359477500053,1.7162162482558887,0.0021538970343994704,,HYBRID_STOP,5
DC,CHBL,2024-08-23,2024-08-27,4.47,4.31,15348,-3.579418344519019,-3025.0217339999945,-4.390744406894287,-0.005511472317358628,,HYBRID_STOP,2
DC,AGL,2024-08-27,2024-08-29,31.42,31.7,2242,0.8911521323997376,29.858955999996397,0.04220868295486703,5.502183492953158e-05,,HYBRID_STOP,2
DC,AIRLINK,2024-08-29,2024-09-02,147.31,146.46,751,-0.5770144593035057,-1570.4748657499877,-1.413604095907731,-0.002852486050104071,,HYBRID_STOP,2
Weinstein,FABL,2024-06-13,2024-09-03,44.31,49.4,1846,11.487248928007213,8665.262911499987,10.549145162972815,0.017648391396212642,,STAGE_EXIT,52
DC,FLYNG,2024-09-03,2024-09-05,15.42,15.82,4444,2.594033722438394,1191.0408840000018,1.7307614627808432,0.002172128773086353,,HYBRID_STOP,2
DC,CLCPS,2024-09-04,2024-09-09,2.42,2.6,28461,7.438016528925627,4519.336420500011,6.533984823212852,0.008201828306871177,,HYBRID_STOP,3
Weinstein,BIFO,2024-09-02,2024-09-11,120.61,129.88,760,7.6859298565624705,6240.876609999992,6.7798120968094695,0.011337309796924183,,STAGE_EXIT,7
DC,PACE,2024-09-06,2024-09-12,6.14,6.26,11541,1.9543973941368098,780.2870100000146,1.0965073217123658,0.00137635960878615,,HYBRID_STOP,4
DC,AGL,2024-09-11,2024-09-12,38.84,37.0,3051,-4.7373841400618,-6591.453624000002,-5.538966558360957,-0.011738919286630525,,HYBRID_STOP,1
Weinstein,OGDC,2024-08-13,2024-09-16,133.85,141.03,663,5.364213672020924,3990.3530159999937,4.477631874586495,0.007483070713275285,,STAGE_EXIT,23
Weinstein,ITTEFAQ,2024-09-12,2024-09-16,6.3,6.15,14773,-2.3809523809523725,-2993.0282662499812,-3.2023628740001864,-0.005359548263847408,,EMA150,2
DC,PACE,2024-09-13,2024-09-16,7.36,6.7712,9527,-8.0,-6178.30065664,-8.7741293036919,-0.011012865021317325,,HYBRID_STOP,1
Weinstein,BGL,2024-09-16,2024-09-20,13.57,12.755799999999999,6772,-6.00000000000001,-6266.988291860005,-6.7909582015982535,-0.011365778402154253,,STOP6,3
Weinstein,TGL,2024-09-16,2024-09-20,120.12,112.9128,765,-6.0,-6266.699138699987,-6.790958201598234,-0.011365253995439577,,STOP6,3
DC,CLCPS,2024-09-23,2024-09-24,3.38,3.1096,20796,-8.0,-6193.434773759989,-8.774129303691888,-0.011013752611401459,,HYBRID_STOP,1
DC,CHBL,2024-09-23,2024-09-27,6.01,7.15,11695,18.96838602329452,12682.04630500001,17.967332612060154,0.0225524165042286,,HYBRID_STOP,4
DC,THCCL,2024-09-23,2024-10-04,62.98,84.5,1116,34.16957764369642,23320.93705200001,33.04061458154479,0.04147150018355029,,HYBRID_STOP,9
Weinstein,AGP,2024-09-18,2025-02-27,107.36,172.47,855,60.646423248882265,54658.19910375001,59.29467212094477,0.09913960670423524,,STAGE_EXIT,114
Weinstein,ABOT,2024-09-30,2025-02-27,765.23,1042.78,131,36.27014100335846,35358.361665250006,35.123502858044056,0.05835756597337108,,STAGE_EXIT,106
Weinstein,CPHL,2024-10-04,2025-02-27,37.11,95.93,2800,158.50175154944762,163122.13679999998,156.32660175672896,0.2616164529280783,,STAGE_EXIT,102
Weinstein,CLOV,2025-02-28,2025-03-03,55.55,55.18,3043,-0.6660666066606615,-2549.5296227499784,-1.5019069185167788,-0.0025137314057105268,,STAGE_EXIT,1
Weinstein,EFERT,2025-02-27,2025-03-21,226.29,212.71259999999998,753,-6.000000000000005,-11620.436046705,-6.790958201598247,-0.011358135784742856,,STOP6,16
Weinstein,FATIMA,2024-02-16,2025-03-27,36.33,86.12,1966,137.04927057528215,96870.0274425,135.05463158863958,0.2259579446500371,,STAGE_EXIT,274
Weinstein,FFC,2024-03-13,2025-03-27,117.26,369.76,637,215.3334470407641,159531.7708985,212.68008984741152,0.3556134566990919,,STAGE_EXIT,256
DC,AHCL,2025-03-21,2025-03-27,109.69,105.01,2214,-4.266569422919129,-12369.85600499998,-5.072113487622091,-0.011935138204200607,,HYBRID_STOP,1
Weinstein,PAEL,2025-02-28,2025-04-07,41.94,42.01,4030,0.1669051025274208,-1147.2956624999933,-0.6759442072551015,-0.0011311863618791611,,STAGE_EXIT,22
DC,GAL,2025-03-27,2025-04-07,485.71,495.02,512,1.9167816186613416,2645.2048639999994,1.0592080622594506,0.0026185340112921305,,HYBRID_STOP,3
Weinstein,PIOC,2025-03-27,2025-04-07,208.73,196.20619999999997,806,-6.000000000000011,-11473.132288670051,-6.790958201598278,-0.011357451939849623,,STOP6,3
DC,MLCF,2025-04-03,2025-04-07,62.02,61.45,2970,-0.9190583682683009,-3242.2324275000137,-1.7527698938608123,-0.003191527521290159,,HYBRID_STOP,2
DC,CPHL,2025-04-10,2025-04-16,97.46,99.35,4951,1.939257131130721,5240.523340250074,1.0814944556764756,0.005399655378297811,,HYBRID_STOP,4
DC,NRSL,2025-04-16,2025-04-18,38.59,39.99,3174,3.6278828712101543,3389.8304129999888,2.755911340664976,0.003459409987512632,,HYBRID_STOP,2
DC,ACPL,2025-04-17,2025-04-21,299.44,289.0,638,-3.486508148543948,-8246.889441999985,-4.298615999020481,-0.00834102298334612,,HYBRID_STOP,2
DC,NBP,2025-04-17,2025-04-22,85.48,87.0,1807,1.7781937295273702,1429.8285040000046,0.9217863138441332,0.0014461491812136093,,HYBRID_STOP,3
DC,BNL,2025-04-18,2025-04-22,26.91,27.67,4600,2.824228911185439,2435.2377000000124,1.9590196858629136,0.0024588361887210404,,HYBRID_STOP,2
DC,PREMA,2025-04-17,2025-04-23,58.09,74.0,2127,27.388535031847127,32653.533308250015,26.3166307066022,0.033026254774857204,,HYBRID_STOP,4
DC,MLCF,2025-04-21,2025-04-23,69.44,66.9,2021,-3.657834101382477,-6297.509766499978,-4.4685003383745,-0.006205762054322876,,HYBRID_STOP,2
DC,BNL,2025-04-23,2025-04-24,33.28,32.03,8039,-3.7560096153846154,-12266.989455249946,-4.565849759525601,-0.012206738369969041,,HYBRID_STOP,1
Weinstein,GHGL,2025-03-03,2025-04-28,31.12,31.8,5396,2.1850899742930583,2234.8235479999857,1.3252587509289875,0.0022180559646215593,,STAGE_EXIT,36
DC,EPQL,2025-04-24,2025-04-28,28.71,28.5,4685,-0.7314524555903896,-2116.271891250013,-1.5667425815584426,-0.0021590056341021027,,HYBRID_STOP,2
Weinstein,HUBC,2025-04-25,2025-04-28,139.39,137.87,1176,-1.090465600114773,-3165.1140359999845,-1.9227348283047043,-0.0032167593043081204,,STAGE_EXIT,1
Weinstein,NCPL,2025-04-25,2025-04-28,27.53,27.05,5956,-1.7435524881946982,-4232.336577999988,-2.570326350102882,-0.0043013957511150855,,EMA150,1
Weinstein,NPL,2025-04-25,2025-04-28,37.99,37.93,4316,-0.15793629902606546,-1643.3687919999647,-0.9980522474173149,-0.0016701836938413264,,STAGE_EXIT,1
Weinstein,BAHL,2025-04-07,2025-04-30,143.7,135.07799999999997,1117,-6.00000000000001,-10946.417984850006,-6.7909582015982535,-0.01136467932084677,,STOP6,17
Weinstein,MCB,2025-04-28,2025-04-30,283.2,269.16,568,-4.957627118644055,-9300.27352799999,-5.75735631364265,-0.009620387526433287,,STAGE_EXIT,2
Weinstein,GAL,2025-04-29,2025-04-30,469.63,441.45219999999995,344,-6.00000000000001,-11017.330069479998,-6.790958201598247,-0.011352452245764274,,STOP6,1
DC,DSL,2025-05-05,2025-05-07,8.88,8.7,13245,-2.0270270270270436,-3367.878997500011,-2.8514156068987004,-0.0035791693402535333,,HYBRID_STOP,2
Weinstein,DCR,2025-04-28,2025-05-08,25.73,24.1862,6261,-6.0000000000000036,-10986.151311644993,-6.790958201598244,-0.011364292966637818,,STOP6,7
DC,FLYNG,2025-05-06,2025-05-08,36.67,34.42,3205,-6.135805835833106,-8173.888576249985,-6.925621306158181,-0.00869134983536803,,HYBRID_STOP,2
DC,DGKC,2025-05-13,2025-05-16,150.74,147.4,799,-2.215735703860955,-3675.113558500001,-3.0385364042043777,-0.004002605920198557,,HYBRID_STOP,3
DC,MLCF,2025-05-13,2025-05-16,75.92,75.0,2435,-1.2118018967334059,-3792.8460950000153,-2.043050146849275,-0.004130829698891068,,HYBRID_STOP,3
DC,FLYNG,2025-05-13,2025-05-19,40.87,49.15,2808,20.259358942989973,22182.260724000007,19.2474427060229,0.024158940039259287,,HYBRID_STOP,4
DC,BNL,2025-05-19,2025-05-21,37.28,38.31,3114,2.76287553648069,2212.9088265000173,1.8981825659977303,0.0023826966622783057,,HYBRID_STOP,2
DC,ASC,2025-05-15,2025-05-22,8.46,8.01,13919,-5.319148936170224,-7232.114054250007,-6.115836124289775,-0.007677036878271393,,HYBRID_STOP,5
DC,OTSU,2025-05-21,2025-05-22,334.19,310.0,382,-7.238397318890451,-10280.2704505,-8.018935089465149,-0.01112425090323311,,HYBRID_STOP,1
Weinstein,SYS,2025-05-22,2025-06-02,559.65,526.0709999999999,269,-6.0000000000000115,-10266.700059525028,-6.790958201598266,-0.011359735548478961,,STOP6,4
DC,BAPL,2025-05-27,2025-06-02,56.36,53.41,1999,-5.234208658623142,-6824.142721750002,-6.031610572372184,-0.007570201360745671,,HYBRID_STOP,3
DC,DBCI,2025-06-02,2025-06-04,6.97,6.78,16290,-2.7259684361549428,-4041.4471875000017,-3.5444758092182496,-0.004449090264499266,,HYBRID_STOP,2
Recovery,AGHA,2025-06-04,2025-06-20,9.15,8.32,4559,-9.07103825136612,-4120.473209249991,-9.836155358364984,-0.004408895495138602,,TRAIL,10
Weinstein,ATRL,2025-05-23,2025-06-23,642.6,613.06,233,-4.59694989106755,-8118.9230955000385,-5.399713986186167,-0.00901170334396163,,STAGE_EXIT,18
Weinstein,ASC,2025-06-02,2025-06-23,7.44,7.14,20348,-4.032258064516139,-7357.8469739999855,-4.839773730183515,-0.00810000077223543,,EMA150,13
DC,UBL,2025-06-24,2025-06-27,273.04,269.4,1038,-1.333138001758,-6157.217742000066,-2.1633652754119646,-0.006747326694616014,,HYBRID_STOP,3
DC,TOWL,2025-06-27,2025-06-30,199.03,188.12,862,-5.481585690599405,-10814.400942500011,-6.276906062940707,-0.011496266875930812,,HYBRID_STOP,1
DC,BIPL,2025-06-27,2025-07-02,33.74,36.1,3485,6.99466508595139,7196.267110000001,6.094363938323831,0.0076500036984867206,,HYBRID_STOP,3
DC,JSBL,2025-06-30,2025-07-04,12.33,15.25,9554,23.682076236820762,26784.395372999992,22.641359719903598,0.028418824388247357,,HYBRID_STOP,4
DC,GCIL,2025-07-03,2025-07-08,27.27,28.05,4347,2.8602860286028644,2374.6487310000084,1.9947734025064308,0.00250384087448997,,HYBRID_STOP,3
DC,IGIHL,2025-07-04,2025-07-09,257.67,271.0,546,5.17328365739123,6058.61761049999,4.288308430818544,0.006276633295064532,,HYBRID_STOP,3
DC,MACFL,2025-07-10,2025-07-14,65.0,63.7,2006,-1.9999999999999956,-3698.5775449999783,-2.8246159974109224,-0.0036931449829162855,,HYBRID_STOP,2
DC,AKBL,2025-07-14,2025-07-16,66.15,64.51,2343,-2.4792139077853372,-5135.946205499989,-3.2997975842315577,-0.004981269287205722,,HYBRID_STOP,2
Weinstein,CEPB,2025-07-16,2025-07-25,30.26,28.444399999999998,5502,-6.000000000000011,-11354.070747180027,-6.790958201598263,-0.01136560534114444,,STOP6,7
DC,BNL,2025-07-28,2025-07-29,128.99,119.57,1036,-7.302891697030789,-10847.09197600001,-8.082886782952855,-0.011110763153792716,,HYBRID_STOP,1
Weinstein,CPPL,2025-07-09,2025-08-20,118.7,111.578,1386,-6.0,-11219.565426299989,-6.79095820159824,-0.011364614331913221,,STOP6,29
Weinstein,CEPB,2025-08-01,2025-08-20,28.64,27.76,5656,-3.0726256983240186,-6325.048240000004,-3.8882161415505543,-0.006507285627398315,,EMA150,12
DC,ASC,2025-08-20,2025-08-21,14.81,13.625200000000001,8843,-7.999999999999995,-11539.573100959999,-8.7741293036919,-0.01101299390535001,,HYBRID_STOP,1
Weinstein,MFL,2025-08-21,2025-08-27,55.93,52.5742,3026,-6.0000000000000036,-11541.860721369972,-6.790958201598232,-0.011365345747036626,,STOP6,4
DC,ASC,2025-08-22,2025-08-27,17.92,20.5,7073,14.39732142857142,17100.218811499988,13.434731007030997,0.016904839692856544,,HYBRID_STOP,3
DC,JUBS,2025-08-28,2025-09-02,51.17,56.3,2414,10.025405511041617,11287.717349499988,9.099602352816815,0.011422224342033795,,HYBRID_STOP,3
DC,RICL,2025-09-04,2025-09-08,20.35,20.4,6385,0.24570024570023172,-780.0474687500246,-0.5978120817922843,-0.0007503801859511905,,HYBRID_STOP,2
DC,SMCPL,2025-09-09,2025-09-12,36.17,39.0,3505,7.824163671551005,8805.98565875001,6.916882750418198,0.008681251629202077,,HYBRID_STOP,3
Weinstein,KOHE,2025-09-12,2025-09-18,22.91,21.5354,7345,-6.0000000000000036,-11475.694431175012,-6.790958201598254,-0.011364710940563998,,STOP6,4
DC,BECO,2025-09-18,2025-09-22,26.29,28.92,5216,10.00380372765311,12501.384104000026,9.07818233653194,0.012043566364021697,,HYBRID_STOP,2
DC,CSIL,2025-09-22,2025-09-24,7.37,6.79,17479,-7.869742198100408,-11183.518654,-8.644967549417146,-0.010851625450949582,,HYBRID_STOP,2
DC,UVIC,2025-09-24,2025-09-26,39.36,38.85,3212,-1.295731707317068,-2699.484446999966,-2.1262737343261047,-0.002668337807705741,,HYBRID_STOP,2
DC,SMCPL,2025-09-29,2025-10-01,43.45,41.8,2987,-3.7974683544303924,-6004.411393750022,-4.606959646128037,-0.005782375070445427,,HYBRID_STOP,2
DC,BOP,2025-10-01,2025-10-06,29.8,33.0,4381,10.738255033557044,12856.789270000008,9.806453639413753,0.012307996519407392,,HYBRID_STOP,3
DC,PACE,2025-10-07,2025-10-09,15.54,16.2,8700,4.247104247104248,4575.316950000008,3.3699223099009066,0.004229900296363672,,HYBRID_STOP,2
Weinstein,JVDC,2025-08-27,2025-10-13,79.23,74.4762,2107,-5.999999999999997,-11384.560720365,-6.790958201598247,-0.011365701389598661,,STOP6,33
DC,THCCL,2025-10-09,2025-10-16,81.13,91.5,1647,12.781954887218053,15878.131197750015,11.83295688498052,0.014846168736865808,,HYBRID_STOP,5
DC,TSPL,2025-10-14,2025-10-17,14.03,16.11,9592,14.825374198146829,18729.90033200002,13.859181948427569,0.017396920991613895,,HYBRID_STOP,3
DC,TPLI,2025-10-21,2025-10-23,20.8,20.5,6759,-1.4423076923076956,-3207.0948075000197,-2.271616363173299,-0.00285148523173331,,HYBRID_STOP,2
Weinstein,ALTN,2025-10-16,2025-10-24,14.09,13.244599999999998,12904,-6.000000000000011,-12399.30759123998,-6.7909582015982375,-0.0113652531656389,,STOP6,6
Weinstein,NATF,2025-05-21,2025-10-28,240.11,384.98,641,60.334846528674355,91168.78563475,58.98571714714402,0.09865347909156483,,STAGE_EXIT,110
Weinstein,FATIMA,2025-10-24,2025-10-29,137.99,129.7106,1331,-6.000000000000007,-12525.289031585009,-6.7909582015982535,-0.011362219983124174,,STOP6,3
DC,KOIL,2025-10-27,2025-10-29,51.38,50.9,2651,-0.9342156481121136,-2418.0645829999994,-1.7677996335470954,-0.002218918079703495,,HYBRID_STOP,2
DC,WAVES,2025-10-30,2025-11-04,13.43,14.41,10858,7.297096053611321,9363.678607999987,6.394250116044513,0.008890202150224175,,HYBRID_STOP,3
DC,PACE,2025-10-31,2025-11-04,26.32,26.1,5657,-0.8358662613981719,-2497.421246499958,-1.6702778027272185,-0.0022993179211208224,,HYBRID_STOP,2
Weinstein,NATF,2025-11-05,2025-11-06,390.92,390.54,451,-0.09720658958354533,-1660.432493500004,-0.9378335450148705,-0.0015671286464942619,,STAGE_EXIT,1
DC,TPLI,2025-11-05,2025-11-10,24.5,23.52,5405,-4.000000000000002,-6393.490722500006,-4.807787099504598,-0.006034224517737089,,HYBRID_STOP,3
DC,FECTC,2025-11-06,2025-11-11,146.4,164.0,1014,12.021857923497263,16516.59984000001,11.079255718360427,0.01565513838996468,,HYBRID_STOP,3
Weinstein,AHCL,2025-11-10,2025-11-11,15.68,15.39,11541,-1.849489795918362,-4861.885725749977,-2.67537225375847,-0.004477538282990102,,EMA150,1
Weinstein,PINL,2025-11-11,2025-11-21,10.18,10.67,17296,4.813359528487232,6951.413740000018,3.931412865124232,0.006579890480196679,,STAGE_EXIT,8
DC,DNCC,2025-11-24,2025-11-25,25.52,24.25,8688,-4.976489028213164,-12860.657436000009,-5.7760595106365304,-0.011655699677156857,,HYBRID_STOP,1
Weinstein,PRL,2025-11-25,2025-11-26,35.65,34.86,5109,-2.215988779803644,-5558.105367749988,-3.038787350652463,-0.005085121090050909,,STAGE_EXIT,1
DC,SGPL,2025-11-26,2025-11-27,21.84,20.22,6805,-7.417582417582421,-12233.372317500005,-8.196612444291004,-0.01109562463522844,,HYBRID_STOP,1
Weinstein,AHCL,2025-11-27,2025-11-28,15.63,15.64,11717,0.06397952655150214,-1430.830242750002,-0.7780037212259979,-0.0013021105261360828,,EMA150,1
DC,PTC,2025-12-01,2025-12-03,42.71,41.9,3325,-1.8965113556544189,-3881.861856249976,-2.721998152980415,-0.003505742686330119,,HYBRID_STOP,2
Weinstein,MLCF,2025-12-04,2026-01-15,104.82,115.07,1740,9.778668193092923,16218.478665000002,8.854941193434843,0.014820273780673679,,STAGE_EXIT,29
Weinstein,DCR,2025-11-11,2026-01-29,31.93,37.83,5514,18.47792045098653,30907.42569599999,17.480994037273632,0.029255556309973868,,STAGE_EXIT,56
Weinstein,TRG,2026-01-15,2026-01-29,75.26,70.7444,2709,-6.000000000000008,-13903.85741031004,-6.790958201598266,-0.011365844691101374,,STOP6,10
DC,JVDC,2026-01-30,2026-02-03,160.17,156.08,1018,-2.5535368670787135,-5523.8270625000005,-3.373495156777935,-0.004648904082390935,,HYBRID_STOP,2
DC,NCPL,2026-01-30,2026-02-04,83.06,86.11,1938,3.672044305321451,4525.727581499988,2.7997011806432464,0.003808894303056314,,HYBRID_STOP,3
Weinstein,NRL,2026-02-03,2026-02-09,450.99,423.93059999999997,441,-6.000000000000009,-13563.369334935007,-6.790958201598252,-0.011353895119727671,,STOP6,3
DC,KEL,2026-02-06,2026-02-10,8.94,8.94,20250,0.0,-1529.7457499999728,-0.8414448953172696,-0.0013024501368703208,,HYBRID_STOP,2
Weinstein,FFC,2025-10-28,2026-02-13,475.63,579.58,376,21.855223598175062,37408.89339400001,20.829879039530752,0.03481827907608562,,STAGE_EXIT,76
Weinstein,MCB,2025-05-16,2026-02-16,285.08,400.67,544,40.54651325943596,61304.83220000003,39.36389179806802,0.06584945070207578,,STAGE_EXIT,190
Weinstein,HBL,2025-05-19,2026-02-16,158.51,310.6,976,95.94978234811687,146505.41800400004,94.30097290716333,0.15774620549366594,,STAGE_EXIT,189
Weinstein,NRL,2026-02-09,2026-02-16,428.42,412.31,457,-3.760328649456144,-8985.572502249968,-4.570132451305408,-0.007647670299765327,,STAGE_EXIT,5
DC,MSCL,2026-02-17,2026-02-18,23.05,21.206000000000003,6060,-7.999999999999989,-12307.748495999986,-8.774129303691893,-0.011013486122956256,,HYBRID_STOP,1
Weinstein,DCR,2026-02-12,2026-02-19,38.43,38.39,4993,-0.10408534998698712,-1820.2705484999751,-0.9446544244400223,-0.001580838508784393,,STAGE_EXIT,5
DC,CRTM,2026-03-09,2026-03-19,34.69,65.0,3986,87.37388296339003,119136.7956635,85.79723499003681,0.10768009275213125,,HYBRID_STOP,8
